date,Region,Category,total_sales,total_profit,avg_discount,num_orders,unique_products,avg_quantity,shipping_cost,avg_unit_price,avg_product_margin,day_of_week,week_of_year,month,quarter,is_weekend,sales_lag_1,sales_lag_7,sales_lag_14,sales_lag_28,sales_roll_mean_7,sales_roll_std_7,sales_roll_mean_14,sales_roll_std_14,sales_roll_mean_28,sales_roll_std_28,discount_lag_1,profit_lag_1,orders_lag_1,shipping_cost_lag_1,unit_price_lag_1,margin_lag_1,naive_lag_1,seasonal_naive_lag_7,rolling_mean_7
2012-06-01,Central,Furniture,5713.41,748.1200000000001,0.02,1,2,36.5,16.865,68.33,0.55,4,22,6,2,0,742.21,7002.08,129.48,1498.46,3921.3508571428574,3456.999434846909,3364.998285714286,3808.582344293712,3040.581285714286,4372.3410002452365,0.03,122.21,1.0,5.3,14.2,0.46,742.21,7002.08,3921.3508571428574
2012-06-12,Central,Furniture,4581.41,-904.73,0.04,1,1,36.0,54.74,130.98,0.69,1,24,6,2,0,5713.41,796.03,2413.53,240.87,3737.255142857143,3296.169894764505,3763.850428571429,3735.363124238739,3191.1152142857145,4389.804093744511,0.02,748.1200000000001,1.0,16.865,68.33,0.55,5713.41,796.03,3737.255142857143
2012-06-17,Central,Furniture,5231.32,-444.93,0.065,2,2,33.0,37.365,91.365,0.62,6,24,6,2,1,4581.41,942.42,244.85,14740.51,4278.023714285714,3033.237912359763,3918.699,3719.982785123343,3346.1345,4358.288675597288,0.04,-904.73,1.0,54.74,130.98,0.69,4581.41,942.42,4278.023714285714
2012-06-21,Central,Furniture,1506.4199999999998,-236.537,0.025,2,2,2.5,24.59,186.795,0.56,3,25,6,2,0,5231.32,3202.25,430.55,1140.26,4890.723714285714,2657.000377539168,4274.8754285714285,3577.141954560971,3006.520571428572,3768.038308843584,0.065,-444.93,2.0,37.365,91.365,0.62,5231.32,3202.25,4890.723714285714
2012-06-22,Central,Furniture,1211.98,-80.83,0.1,1,1,7.0,26.2,180.98,0.59,4,25,6,2,0,1506.4199999999998,9502.736,861.26,74.3,4648.462285714286,2902.574718697743,4351.723285714285,3498.902118744427,3019.5977142857146,3761.951954395921,0.025,-236.537,2.0,24.59,186.795,0.56,1506.4199999999998,9502.736,4648.462285714286
2012-06-23,Central,Furniture,4514.86,-641.09,0.09,1,1,23.0,55.96,200.98,0.75,5,25,6,2,1,1211.98,5261.73,12236.740000000002,196.41,3464.0685714285714,2197.557655651912,4376.774714285714,3473.14949499337,3060.229142857143,3735.01006645237,0.1,-80.83,1.0,26.2,180.98,0.59,1211.98,5261.73,3464.0685714285714
2012-06-24,Central,Furniture,178.4,20.08,0.04,1,1,16.0,5.16,10.64,0.57,6,25,6,2,1,4514.86,742.21,3344.11,1187.12,3357.3728571428574,2112.2044600347085,3825.211857142857,2642.796995137887,3214.4595,3701.383925703247,0.09,-641.09,1.0,55.96,200.98,0.75,4514.86,742.21,3357.3728571428574
2012-06-25,Central,Furniture,2940.3900000000003,491.75,0.055,2,2,14.0,27.245,118.16,0.6950000000000001,0,26,6,2,0,178.4,5713.41,7002.08,843.53,3276.828571428571,2235.688785336857,3599.0897142857143,2816.828932344574,3178.433785714286,3726.669509281533,0.04,20.08,1.0,5.16,10.64,0.57,178.4,5713.41,3276.828571428571
2012-06-28,Central,Furniture,4601.02,-129.53,0.09,1,1,46.0,35.84,100.98,0.62,3,26,6,2,0,2940.3900000000003,4581.41,796.03,396.04,2880.682857142857,1960.763793990456,3308.9690000000005,2643.1913995154578,3253.321642857143,3698.976994968562,0.055,491.75,2.0,27.245,118.16,0.6950000000000001,2940.3900000000003,4581.41,2880.682857142857
2012-06-29,Central,Furniture,285.06,-211.54,0.08,1,1,34.0,10.16,8.37,0.59,4,26,6,2,0,4601.02,5231.32,942.42,404.91,2883.4842857142858,1963.6106228735728,3580.754,2559.212382293131,3403.4994999999994,3663.8694857920473,0.09,-129.53,1.0,35.84,100.98,0.62,4601.02,5231.32,2883.4842857142858
2012-07-03,Central,Furniture,1209.37,-407.85,0.09,1,1,8.0,66.27,150.98,0.65,1,27,7,3,0,285.06,1506.4199999999998,3202.25,234.09,2176.8757142857144,1865.4314328671012,3533.7997142857143,2616.725949124728,3399.219142857143,3667.5705066091687,0.08,-211.54,1.0,10.16,8.37,0.59,285.06,1506.4199999999998,2176.8757142857144
2012-07-04,Central,Furniture,3857.56,-377.811,0.07,1,1,14.0,69.0,290.98,0.67,2,27,7,3,0,1209.37,1211.98,9502.736,2470.84,2134.44,1886.4851575438831,3391.4511428571427,2689.347585586197,3434.0505714285714,3640.93195612966,0.09,-407.85,1.0,66.27,150.98,0.65,1209.37,1211.98,2134.44
2012-07-07,Central,Furniture,3447.69,-1454.696,0.035,1,2,42.0,37.15,42.785,0.5700000000000001,5,27,7,3,1,3857.56,4514.86,5261.73,522.97,2512.38,1935.2561017171267,2988.224285714285,2049.7062445130105,3483.576285714286,3636.773682508068,0.07,-377.811,1.0,69.0,290.98,0.67,3857.56,4514.86,2512.38
2012-07-14,Central,Furniture,2340.504,243.16,0.04,1,1,12.0,59.24,236.97,0.61,5,28,7,3,1,3447.69,178.4,742.21,14075.99,2359.9271428571437,1787.6186490012851,2858.65,1949.8337508381885,3588.0305714285714,3590.2951224414537,0.035,-1454.696,1.0,37.15,42.785,0.5700000000000001,3447.69,178.4,2359.9271428571437
2012-07-16,Central,Furniture,243.51,-159.86,0.02,1,1,18.0,14.37,12.99,0.73,0,29,7,3,0,2340.504,2940.3900000000003,5713.41,129.48,2668.799142857143,1513.6592418325802,2972.813857142857,1861.156818148492,3168.906071428572,2948.171527858123,0.04,243.16,1.0,59.24,236.97,0.61,2340.504,2940.3900000000003,2668.799142857143
2012-07-26,Central,Furniture,3803.41,-1149.93,0.025,2,2,41.0,31.165000000000003,54.47,0.595,3,30,7,3,0,243.51,4601.02,4581.41,2413.53,2283.5305714285714,1756.712295272713,2582.106714285714,1815.1470474080736,3172.9785714285717,2943.893124073116,0.02,-159.86,1.0,14.37,12.99,0.73,243.51,4601.02,2283.5305714285714
2012-07-27,Central,Furniture,30.68,-37.39,0.02,1,1,15.0,4.08,1.74,0.53,4,30,7,3,0,3803.41,285.06,5231.32,244.85,2169.5862857142856,1600.240693057331,2526.5352857142857,1760.3102428546124,3222.617142857143,2942.3307188594217,0.025,-1149.93,2.0,31.165000000000003,54.47,0.595,3803.41,285.06,2169.5862857142856
2012-07-30,Central,Furniture,1758.8960000000002,396.924,0.095,2,2,17.0,38.205,132.845,0.605,0,31,7,3,0,30.68,1209.37,1506.4199999999998,430.55,2133.246285714286,1652.213578940873,2155.061,1693.0747448542438,3214.968214285714,2950.625162839613,0.02,-37.39,1.0,4.08,1.74,0.53,30.68,1209.37,2133.246285714286
2012-07-31,Central,Furniture,9340.35,1820.11,0.02,1,2,32.0,21.325,144.61,0.31,1,31,7,3,0,1758.8960000000002,3857.56,1211.98,861.26,2211.75,1613.6041013639945,2173.095,1686.9678214928977,3262.4091428571437,2914.6579910297505,0.095,396.924,2.0,38.205,132.845,0.605,1758.8960000000002,3857.56,2211.75
2012-08-02,Central,Furniture,565.4000000000001,-227.19,0.0499999999999999,2,2,16.0,35.07,153.63,0.545,3,31,8,3,0,9340.35,3447.69,4514.86,12236.740000000002,2995.0057142857145,3147.3833042122374,2753.692857142857,2522.554773172474,3565.2337857142857,3091.082831857219,0.02,1820.11,1.0,21.325,144.61,0.31,9340.35,3447.69,2995.0057142857145
2012-08-10,Central,Furniture,12689.87,-169.227,0.04,1,1,44.0,154.12,296.18,0.76,4,32,8,3,0,565.4000000000001,2340.504,178.4,3344.11,2583.25,3264.643713802784,2471.5885714285714,2531.272558019959,3148.4002142857144,2631.141066110164,0.0499999999999999,-227.19,2.0,35.07,153.63,0.545,565.4000000000001,2340.504,2583.25
2012-08-11,Central,Furniture,7748.17,852.87,0.0499999999999999,1,2,27.5,24.925,135.75,0.5549999999999999,5,32,8,3,1,12689.87,243.51,2940.3900000000003,7002.08,4061.7308571428575,5012.166766275691,3365.265,3629.6724330099655,3482.177357142857,3190.264888831924,0.04,-169.227,1.0,154.12,296.18,0.76,12689.87,243.51,4061.7308571428575
2012-08-12,Central,Furniture,627.64,-151.46,0.05,1,1,5.0,30.0,120.98,0.64,6,32,8,3,1,7748.17,3803.41,4601.02,796.03,5133.825142857143,4859.633286843619,3708.677857142857,3809.371739331909,3508.8234285714284,3223.693705529811,0.0499999999999999,852.87,1.0,24.925,135.75,0.5549999999999999,7748.17,3803.41,5133.825142857143
2012-08-14,Central,Furniture,158.78,-38.38,0.04,1,1,24.0,5.41,6.28,0.53,1,33,8,3,0,627.64,30.68,285.06,942.42,4680.143714285715,5144.432691666784,3424.865,3885.039283796856,3502.8095,3229.094512274876,0.05,-151.46,1.0,30.0,120.98,0.64,627.64,30.68,4680.143714285715
2012-08-15,Central,Furniture,4095.76,-444.14,0.03,1,1,43.0,42.0,89.99,0.66,2,33,8,3,0,158.78,1758.8960000000002,1209.37,3202.25,4698.443714285714,5125.329242935516,3415.845,3893.02818480562,3474.822357142857,3255.396625030572,0.04,-38.38,1.0,5.41,6.28,0.53,158.78,1758.8960000000002,4698.443714285714
2012-08-16,Central,Furniture,192.49,-98.3,0.02,1,1,1.0,30.0,160.98,0.62,3,33,8,3,0,4095.76,9340.35,3857.56,9502.736,5032.2814285714285,4975.877688902163,3622.015714285714,3843.2993959875257,3506.7334285714287,3257.00469662745,0.03,-444.14,1.0,42.0,89.99,0.66,4095.76,9340.35,5032.2814285714285
2012-08-23,Central,Furniture,4636.62,-318.45177,0.1,1,1,24.0,69.0,209.37,0.79,3,34,8,3,0,192.49,565.4000000000001,3447.69,5261.73,3725.4442857142863,4855.675642650424,3360.225,3949.382010418088,3174.2246428571425,3093.3295803924057,0.02,-98.3,1.0,30.0,160.98,0.62,192.49,565.4000000000001,3725.4442857142863
2012-08-27,Central,Furniture,3537.39,232.78,0.0,1,1,19.0,30.0,180.98,0.69,0,35,8,3,0,4636.62,12689.87,2340.504,742.21,4307.047142857143,4653.708982993084,3445.148571428572,3964.162568687729,3151.899285714286,3079.9322916416404,0.1,-318.45177,1.0,69.0,209.37,0.79,4636.62,12689.87,4307.047142857143
2012-08-28,Central,Furniture,332.95,-28.16,0.05,1,1,33.0,6.22,9.65,0.55,1,35,8,3,0,3537.39,7748.17,243.51,5713.41,2999.55,2837.130457686669,3530.6404285714284,3951.3926285827342,3251.727142857143,3044.0257376935638,0.0,232.78,1.0,30.0,180.98,0.69,3537.39,7748.17,2999.55
2012-09-04,Central,Furniture,338.52,-17.75,0.21,1,1,22.0,8.99,14.98,0.39,1,36,9,3,0,332.95,627.64,3803.41,4581.41,1940.232857142857,2041.3291991225988,3537.0289999999995,3945.737470277185,3059.567857142857,3052.685368212732,0.05,-28.16,1.0,6.22,9.65,0.55,332.95,627.64,1940.232857142857
2012-09-06,Central,Furniture,13859.169999999998,-5082.710999999999,0.075,1,2,35.0,65.1,236.22,0.37,3,36,9,3,0,338.52,158.78,30.68,5231.32,1898.93,2074.961524992701,3289.5368571428576,4035.390957435684,2908.036071428572,3079.5330338765657,0.21,-17.75,1.0,8.99,14.98,0.39,338.52,158.78,1898.93
2012-09-12,Central,Furniture,387.17,190.6,0.01,1,1,8.0,4.8,45.98,0.68,2,37,9,3,0,13859.169999999998,4095.76,1758.8960000000002,1506.4199999999998,3856.128571428571,4813.827774932784,4277.286142857143,4796.912933341992,3216.1735714285714,3691.462934239216,0.075,-5082.710999999999,1.0,65.1,236.22,0.37,13859.169999999998,4095.76,3856.128571428571
2012-09-15,Central,Furniture,34.88,-22.12,0.09,1,1,2.0,8.78,13.79,0.43,5,37,9,3,1,387.17,192.49,9340.35,1211.98,3326.3299999999995,4984.125997354003,4179.305714285714,4865.824069369663,3176.200357142857,3716.636900594944,0.01,190.6,1.0,4.8,45.98,0.68,387.17,192.49,3326.3299999999995
2012-09-16,Central,Furniture,507.74,-118.54,0.05,1,1,8.0,52.2,55.5,0.72,6,37,9,3,1,34.88,4636.62,565.4000000000001,4514.86,3303.814285714285,5000.97012255575,3514.6292857142857,4740.544679668175,3134.161071428571,3746.216726170645,0.09,-22.12,1.0,8.78,13.79,0.43,34.88,4636.62,3303.814285714285
2012-09-18,Central,Furniture,233.92,-80.75,0.1,1,1,27.0,8.54,8.75,0.43,1,38,9,3,0,507.74,3537.39,12689.87,178.4,2713.974285714285,5060.706386137736,3510.5107142857146,4743.328290257908,2991.0496428571428,3767.994195512984,0.05,-118.54,1.0,52.2,55.5,0.72,507.74,3537.39,2713.974285714285
2012-09-25,Central,Furniture,1245.58,-230.63,0.1,2,2,4.5,24.825000000000003,77.935,0.675,1,39,9,3,0,233.92,332.95,7748.17,2940.3900000000003,2242.05,5124.74654432783,2620.8,3998.8684951563314,2993.0325,3766.473558059493,0.1,-80.75,1.0,8.54,8.75,0.43,233.92,332.95,2242.05
2012-09-27,Central,Furniture,1981.26,100.8,0.07,1,1,49.0,8.66,41.32,0.76,3,39,9,3,0,1245.58,338.52,627.64,4601.02,2372.425714285714,5079.492555435888,2156.3292857142856,3725.828606340145,2932.503571428571,3780.941273602695,0.1,-230.63,2.0,24.825000000000003,77.935,0.675,1245.58,338.52,2372.425714285714
2012-09-28,Central,Furniture,1821.07,305.05,0.04,2,2,29.0,7.459999999999999,22.4,0.56,4,39,9,3,0,1981.26,13859.169999999998,158.78,285.06,2607.102857142857,5007.297880030424,2253.0164285714286,3700.584830307456,2838.940714285714,3770.522911563176,0.07,100.8,1.0,8.66,41.32,0.76,1981.26,13859.169999999998,2607.102857142857
2012-09-29,Central,Furniture,49.04,7.74,0.02,1,1,6.0,5.21,7.38,0.56,5,39,9,3,1,1821.07,387.17,4095.76,1209.37,887.3742857142857,790.0169307860489,2371.7514285714283,3654.603468095164,2893.798214285714,3743.0639763505774,0.04,305.05,2.0,7.459999999999999,22.4,0.56,1821.07,387.17,887.3742857142857
2012-10-01,Central,Furniture,623.71,-213.32,0.01,1,1,10.0,36.61,58.14,0.61,0,40,10,4,0,49.04,34.88,192.49,3857.56,839.0699999999999,834.768173866276,2082.7,3667.767265141856,2852.3578571428566,3768.738469241018,0.02,7.74,1.0,5.21,7.38,0.56,49.04,34.88,839.0699999999999
2012-10-02,Central,Furniture,566.12,-19.33,0.03,1,1,27.0,11.17,19.99,0.6,1,40,10,4,0,623.71,507.74,4636.62,3447.69,923.1885714285714,767.1542934427575,2113.5014285714283,3652.451158312642,2736.863214285714,3786.30313253913,0.01,-213.32,1.0,36.61,58.14,0.61,623.71,507.74,923.1885714285714
2012-10-04,Central,Furniture,185.15,10.2,0.09,1,1,4.0,34.2,41.47,0.73,3,40,10,4,0,566.12,233.92,3537.39,2340.504,931.5285714285714,762.1863092103246,1822.7514285714285,3597.755252238986,2633.95,3805.3800504316746,0.03,-19.33,1.0,11.17,19.99,0.6,566.12,233.92,931.5285714285714
2012-10-05,Central,Furniture,63.71,-96.03,0.01,1,1,27.0,5.33,2.08,0.43,4,40,10,4,0,185.15,1245.58,332.95,243.51,924.5614285714286,769.8107218753993,1583.3057142857142,3586.3955616719472,2556.9730714285715,3833.23365192236,0.09,10.2,1.0,34.2,41.47,0.73,185.15,1245.58,924.5614285714286
2012-10-07,Central,Furniture,3939.89,598.24,0.05,1,1,13.0,48.8,291.73,0.56,6,40,10,4,1,63.71,1981.26,338.52,3803.41,755.722857142857,815.8960617569577,1564.0742857142857,3594.329235325933,2550.5516428571427,3837.401035055615,0.01,-96.03,1.0,5.33,2.08,0.43,63.71,1981.26,755.722857142857
2012-10-09,Central,Furniture,5586.33,80.44,0.09,1,1,49.0,30.0,120.98,0.64,1,41,10,4,0,3939.89,1821.07,13859.169999999998,30.68,1035.5271428571427,1419.0997344879772,1821.315,3628.5802742283727,2555.4259285714284,3839.137648004991,0.05,598.24,1.0,48.8,291.73,0.56,3939.89,1821.07,1035.5271428571427
2012-10-13,Central,Furniture,153.44,-6.15,0.05,1,1,12.0,6.02,12.2,0.43,5,41,10,4,1,5586.33,49.04,387.17,1758.8960000000002,1573.4214285714286,2241.669079223706,1230.3978571428572,1653.4940733497583,2753.842,3847.375777158701,0.09,80.44,1.0,30.0,120.98,0.64,5586.33,49.04,1573.4214285714286
2012-10-15,Central,Furniture,1763.9,390.02,0.085,2,2,21.0,9.125,41.295,0.425,0,42,10,4,0,153.44,623.71,34.88,9340.35,1588.3357142857142,2230.15444273753,1213.702857142857,1663.8106711468126,2696.5042857142857,3874.6193593181697,0.05,-6.15,1.0,6.02,12.2,0.43,153.44,623.71,1588.3357142857142
2012-10-20,Central,Furniture,14521.39,5034.15,0.03,1,1,44.0,24.49,320.98,0.55,5,42,10,4,1,1763.9,566.12,507.74,565.4000000000001,1751.22,2189.2210961435667,1337.2042857142858,1633.4723390077118,2425.9167857142857,3651.5912414920026,0.085,390.02,2.0,9.125,41.295,0.425,1763.9,566.12,1751.22
2012-10-23,Central,Furniture,2431.74,212.66,0.0349999999999999,1,2,18.5,17.09,94.13,0.505,1,43,10,4,0,14521.39,185.15,233.92,12689.87,3744.83,5205.8868607407685,2338.179285714285,3860.992729145557,2924.345,4285.6526036459145,0.03,5034.15,1.0,24.49,320.98,0.55,14521.39,185.15,3744.83
2012-11-02,Central,Furniture,187.46,49.85,0.0,1,1,10.0,8.99,17.67,0.47,4,44,11,4,0,2431.74,63.71,1245.58,7748.17,4065.7714285714287,5015.632360973805,2495.1664285714287,3813.238680945046,2557.9832142857144,3834.652366262402,0.0349999999999999,212.66,1.0,17.09,94.13,0.505,2431.74,63.71,4065.7714285714287
2012-11-03,Central,Furniture,5170.780000000001,-32.085999999999984,0.045,3,4,11.75,28.695,139.76749999999998,0.605,5,44,11,4,1,187.46,3939.89,1981.26,627.64,4083.45,4999.367026907844,2419.5864285714283,3850.218076746,2287.957857142857,3720.129651330221,0.0,49.85,1.0,8.99,17.67,0.47,187.46,3939.89,4083.45
2012-11-04,Central,Furniture,160.29,1.35,0.01,1,1,20.0,4.0,7.59,0.42,6,44,11,4,1,5170.780000000001,5586.33,1821.07,158.78,4259.291428571429,5015.098198069604,2647.409285714286,3916.087338449056,2450.212857142857,3744.0308331716033,0.045,-32.085999999999984,3.0,28.695,139.76749999999998,0.605,5170.780000000001,5586.33,4259.291428571429
2012-11-05,Central,Furniture,155.8,27.22,0.0,1,1,20.0,4.0,7.59,0.42,0,45,11,4,0,160.29,153.44,49.04,4095.76,3484.142857142858,5192.013960634529,2528.7821428571438,3967.856742631836,2450.2667857142856,3743.996615939086,0.01,1.35,1.0,4.0,7.59,0.42,160.29,153.44,3484.142857142858
2012-11-19,Central,Furniture,5203.9,636.2,0.07,1,1,17.0,64.73,300.98,0.56,0,47,11,4,0,155.8,1763.9,623.71,192.49,3484.48,5191.761705834226,2536.407857142857,3962.82379627919,2309.5539285714285,3753.888427021827,0.0,27.22,1.0,4.0,7.59,0.42,155.8,1763.9,3484.48
2012-11-24,Central,Furniture,1210.02,-279.44,0.06,1,1,48.0,14.36,25.98,0.6,5,47,11,4,1,5203.9,14521.39,566.12,4636.62,3975.908571428572,5164.491471824468,2863.5642857142857,3981.78839179605,2488.532857142857,3768.6506938915527,0.07,636.2,1.0,64.73,300.98,0.56,5203.9,14521.39,3975.908571428572
2012-11-25,Central,Furniture,413.86,39.29,0.0,1,1,50.0,4.0,7.59,0.42,6,47,11,4,1,1210.02,2431.74,185.15,3537.39,2074.284285714286,2278.946011367671,2909.5571428571425,3956.8504182346255,2366.154285714286,3751.911274710456,0.06,-279.44,1.0,14.36,25.98,0.6,1210.02,2431.74,2074.284285714286
2012-11-30,Central,Furniture,2992.78,395.69,0.025,1,2,12.5,21.995,145.98,0.69,4,48,11,4,0,413.86,187.46,63.71,332.95,1786.0157142857147,2352.626630398872,2925.8935714285712,3945.1920267578826,2254.599642857143,3762.218845728101,0.0,39.29,1.0,4.0,7.59,0.42,413.86,187.46,1786.0157142857147
2012-12-05,Central,Furniture,436.98,75.61,0.07,1,1,35.0,4.98,12.64,0.48,2,49,12,4,0,2992.78,5170.780000000001,3939.89,338.52,2186.775714285715,2272.507865727924,3135.1128571428567,3858.4431169587824,2349.593571428571,3745.4434171247385,0.025,395.69,1.0,21.995,145.98,0.69,2992.78,5170.780000000001,2186.775714285715
2012-12-06,Central,Furniture,9653.55,155.83999999999995,0.0733333333333333,3,3,30.0,29.42333333333333,130.83333333333334,0.6466666666666666,3,49,12,4,0,436.98,160.29,5586.33,13859.169999999998,1510.5185714285717,1912.3279617822695,2884.905,3915.397433297556,2353.11,3743.531112268989,0.07,75.61,1.0,4.98,12.64,0.48,436.98,160.29,1510.5185714285717
