date,Region,Category,total_sales,prediction,model,fold
2012-11-26,South,Office Supplies,2665.8300000000004,2065.066109254841,Linear Regression,1
2012-11-27,Central,Technology,20872.16,-1737.342138413649,Linear Regression,1
2012-11-28,Central,Office Supplies,129.44,479.50073107522485,Linear Regression,1
2012-11-28,Central,Technology,1829.387,828.2834237488696,Linear Regression,1
2012-11-28,South,Office Supplies,835.48,411.3418252022925,Linear Regression,1
2012-11-28,West,Office Supplies,941.4,861.5216663728552,Linear Regression,1
2012-11-29,East,Technology,180.7,1222.1299594212674,Linear Regression,1
2012-11-29,East,Office Supplies,419.84,251.07614349258074,Linear Regression,1
2012-11-29,Central,Office Supplies,181.78,156.5946979895366,Linear Regression,1
2012-11-29,South,Office Supplies,8094.55,6928.738858374501,Linear Regression,1
2012-11-29,East,Furniture,307.46,-715.5473193285034,Linear Regression,1
2012-11-30,East,Office Supplies,915.36,2012.8136469490905,Linear Regression,1
2012-11-30,Central,Furniture,2992.78,3074.8949557359524,Linear Regression,1
2012-11-30,Central,Office Supplies,169.0,1481.4980729435997,Linear Regression,1
2012-11-30,East,Furniture,55.17,-1347.5347549636222,Linear Regression,1
2012-12-01,Central,Office Supplies,1815.39,1227.4708188804966,Linear Regression,1
2012-12-01,West,Technology,1011.9,2286.2727710287168,Linear Regression,1
2012-12-01,East,Office Supplies,4387.24,2824.736903994936,Linear Regression,1
2012-12-01,South,Office Supplies,67.97,-195.14740678452245,Linear Regression,1
2012-12-02,South,Furniture,2567.13,3842.4792689698756,Linear Regression,1
2012-12-02,Central,Office Supplies,651.07,1677.4933911115863,Linear Regression,1
2012-12-02,East,Furniture,129.5,-527.9448000878456,Linear Regression,1
2012-12-02,South,Office Supplies,65.31,-811.3284318047472,Linear Regression,1
2012-12-02,East,Office Supplies,278.31,925.582308521617,Linear Regression,1
2012-12-03,East,Office Supplies,34.66,-1183.3466741268408,Linear Regression,1
2012-12-04,East,Office Supplies,243.5,905.2113383887463,Linear Regression,1
2012-12-04,South,Office Supplies,410.35,996.9890435940765,Linear Regression,1
2012-12-04,Central,Technology,2499.951,1710.1670212344739,Linear Regression,1
2012-12-05,East,Technology,37540.630000000005,28091.347301617683,Linear Regression,1
2012-12-05,South,Technology,9704.37,9630.999265433149,Linear Regression,1
2012-12-05,Central,Furniture,436.98,888.0311011096078,Linear Regression,1
2012-12-05,South,Office Supplies,211.94,284.34875360504657,Linear Regression,1
2012-12-05,East,Office Supplies,1210.08,1814.3392325697737,Linear Regression,1
2012-12-05,West,Furniture,2758.22,4403.471396138051,Linear Regression,1
2012-12-05,West,Office Supplies,555.6999999999999,1020.353270031736,Linear Regression,1
2012-12-06,East,Technology,169.11,-369.37447969948835,Linear Regression,1
2012-12-06,Central,Office Supplies,819.38,2280.3025321988566,Linear Regression,1
2012-12-06,Central,Technology,5236.14,4283.514954517474,Linear Regression,1
2012-12-06,East,Office Supplies,171.4,576.1846823225255,Linear Regression,1
2012-12-06,Central,Furniture,9653.55,5850.780289329894,Linear Regression,1
2012-12-06,South,Office Supplies,201.74,-342.4915570476578,Linear Regression,1
2012-12-06,South,Technology,1822.13,2314.8887611768646,Linear Regression,1
2012-12-07,Central,Technology,6987.15,3610.167409754877,Linear Regression,1
2012-12-07,South,Office Supplies,3745.35,4188.471062258297,Linear Regression,1
2012-12-07,Central,Office Supplies,241.01,542.0763304901739,Linear Regression,1
2012-12-07,South,Technology,534.3,1582.7180690003674,Linear Regression,1
2012-12-08,East,Office Supplies,5001.29,5751.4332956244525,Linear Regression,1
2012-12-08,West,Office Supplies,3390.51,4505.46962077737,Linear Regression,1
2012-12-09,Central,Office Supplies,414.01,807.0287176266788,Linear Regression,1
2012-12-09,Central,Technology,64.0305,-541.7202099981278,Linear Regression,1
2012-12-09,West,Technology,1582.47,5063.154064607472,Linear Regression,1
2012-12-09,East,Furniture,26.5,-1271.2037897156765,Linear Regression,1
2012-12-10,Central,Office Supplies,258.19,665.5729109634717,Linear Regression,1
2012-12-10,East,Office Supplies,47.55,-713.4182608707065,Linear Regression,1
2012-12-10,West,Furniture,2665.64,4000.912611225222,Linear Regression,1
2012-12-11,Central,Office Supplies,334.71,183.47905555143643,Linear Regression,1
2012-12-11,South,Office Supplies,89.23,-758.2165042479041,Linear Regression,1
2012-12-11,East,Office Supplies,222.65,101.52187624633825,Linear Regression,1
2012-12-11,South,Furniture,1719.51,2043.9853075284686,Linear Regression,1
2012-12-11,South,Technology,7062.616,7153.265246312636,Linear Regression,1
2012-12-12,Central,Furniture,32111.77,7809.840475706054,Linear Regression,1
2012-12-12,Central,Office Supplies,2273.01,3049.957408771707,Linear Regression,1
2012-12-12,Central,Technology,16890.267,12500.820340784616,Linear Regression,1
2012-12-12,South,Office Supplies,203.53,83.24284043629268,Linear Regression,1
2012-12-13,West,Furniture,13255.93,13225.6507215229,Linear Regression,1
2012-12-13,Central,Office Supplies,2263.61,2793.627405437201,Linear Regression,1
2012-12-14,East,Office Supplies,2169.49,2475.742099636786,Linear Regression,1
2012-12-14,South,Office Supplies,1314.3,1816.5825265283333,Linear Regression,1
2012-12-14,East,Furniture,114.73,-387.87835481273396,Linear Regression,1
2012-12-14,Central,Furniture,4713.86,837.5408117541733,Linear Regression,1
2012-12-14,Central,Office Supplies,806.76,1224.740144279875,Linear Regression,1
2012-12-15,South,Technology,927.9875,80.49709721387762,Linear Regression,1
2012-12-15,South,Office Supplies,43.46,-874.0565633648184,Linear Regression,1
2012-12-16,South,Office Supplies,157.91,-449.2247440382994,Linear Regression,1
2012-12-16,Central,Technology,1601.32,1800.961332376372,Linear Regression,1
2012-12-16,West,Furniture,5863.58,4208.591551270847,Linear Regression,1
2012-12-16,Central,Office Supplies,778.38,402.1452132308864,Linear Regression,1
2012-12-16,South,Furniture,922.39,4225.588102289681,Linear Regression,1
2012-12-17,South,Office Supplies,71.39,71.11016528866003,Linear Regression,1
2012-12-17,West,Office Supplies,970.47,665.1802446745519,Linear Regression,1
2012-12-17,East,Office Supplies,39.13,-144.0221953834266,Linear Regression,1
2012-12-18,Central,Furniture,216.25,76.10250018048282,Linear Regression,1
2012-12-18,West,Technology,437.87,1802.0878340973418,Linear Regression,1
2012-12-18,West,Furniture,3659.66,4310.290208865583,Linear Regression,1
2012-12-18,South,Technology,1821.46,1749.4529757925743,Linear Regression,1
2012-12-18,Central,Technology,1064.7865,756.5047100426887,Linear Regression,1
2012-12-18,South,Office Supplies,1016.26,1662.9747972489645,Linear Regression,1
2012-12-19,Central,Furniture,145.68,408.86378303585116,Linear Regression,1
2012-12-19,East,Furniture,14922.16,8590.671144960685,Linear Regression,1
2012-12-19,West,Technology,1734.09,2745.1357015702347,Linear Regression,1
2012-12-19,Central,Office Supplies,41.53,-1486.388069328937,Linear Regression,1
2012-12-19,East,Office Supplies,4317.719999999999,5083.217352322365,Linear Regression,1
2012-12-19,Central,Technology,1483.44,2443.49709090419,Linear Regression,1
2012-12-20,East,Office Supplies,2315.11,2342.8514198769967,Linear Regression,1
2012-12-20,West,Office Supplies,129.9,-313.8617790477647,Linear Regression,1
2012-12-20,East,Technology,1264.2305,407.9926086647538,Linear Regression,1
2012-12-20,Central,Technology,1082.43,1254.0107005937284,Linear Regression,1
2012-12-20,East,Furniture,5748.2,4003.671137177846,Linear Regression,1
2012-12-20,West,Technology,23992.8025,14420.830003214953,Linear Regression,1
2012-12-21,South,Technology,627.91,1389.6472157517242,Linear Regression,1
2012-12-21,South,Office Supplies,46.89,-125.66645080397439,Linear Regression,1
2012-12-21,Central,Office Supplies,2609.53,2932.082400206364,Linear Regression,1
2012-12-22,West,Furniture,6668.856,6287.841882194149,Linear Regression,1
2012-12-22,West,Technology,1120.86,1135.5077416899062,Linear Regression,1
2012-12-22,West,Office Supplies,11.51,-1509.7084372642053,Linear Regression,1
2012-12-22,Central,Office Supplies,3423.43,5312.713240913881,Linear Regression,1
2012-12-23,Central,Furniture,383.45,1191.9327865687887,Linear Regression,1
2012-12-23,Central,Technology,23255.61,5113.659500960206,Linear Regression,1
2012-12-23,East,Furniture,2811.7,1360.1828825693242,Linear Regression,1
2012-12-24,Central,Furniture,1935.1,3163.479291192489,Linear Regression,1
2012-12-24,West,Office Supplies,475.8200000000001,1037.4058801158894,Linear Regression,1
2012-12-25,South,Furniture,2962.96,3034.167401043455,Linear Regression,1
2012-12-25,West,Technology,1653.607,2442.0374552632406,Linear Regression,1
2012-12-25,Central,Office Supplies,365.22,-861.016124182564,Linear Regression,1
2012-12-25,South,Office Supplies,1505.4499999999998,2717.9793283660388,Linear Regression,1
2012-12-25,Central,Furniture,5016.25,4927.0767064211595,Linear Regression,1
2012-12-26,Central,Furniture,652.24,1110.0595015772055,Linear Regression,1
2012-12-26,South,Furniture,14567.15,13274.56070432142,Linear Regression,1
2012-12-26,East,Technology,1393.39,1433.7944015928529,Linear Regression,1
2012-12-26,East,Furniture,601.52,1257.4391676765185,Linear Regression,1
2012-12-27,West,Office Supplies,222.25,192.2773589753101,Linear Regression,1
2012-12-27,Central,Office Supplies,88.17,1782.9263291624716,Linear Regression,1
2012-12-27,East,Office Supplies,55.27,-1173.788207679508,Linear Regression,1
2012-12-27,West,Technology,388.7135,58.72263187023327,Linear Regression,1
2012-12-27,Central,Furniture,4760.02,7207.8448554409915,Linear Regression,1
2012-12-28,South,Technology,575.74,694.9866322320672,Linear Regression,1
2012-12-28,Central,Technology,3730.54,4000.9092307238766,Linear Regression,1
2012-12-28,East,Office Supplies,413.65,-88.59992185706506,Linear Regression,1
2012-12-28,West,Technology,365.82,1117.60749681658,Linear Regression,1
2012-12-28,West,Office Supplies,38.44,-879.5417436212392,Linear Regression,1
2012-12-28,East,Technology,17754.1,16584.86312734853,Linear Regression,1
2012-12-29,South,Technology,5433.0895,5040.510027345197,Linear Regression,1
2012-12-29,South,Office Supplies,133.94,-725.7967783818754,Linear Regression,1
2012-12-30,East,Technology,27820.34,28631.591096375512,Linear Regression,1
2012-12-30,East,Office Supplies,1466.0700000000002,1000.527896907754,Linear Regression,1
2012-12-31,East,Office Supplies,130.36,3729.93362454735,Linear Regression,1
2012-12-31,East,Technology,8216.593,12448.533409367723,Linear Regression,1
2012-12-31,East,Furniture,200.57,9473.185436788866,Linear Regression,1
2013-01-01,West,Office Supplies,294.13,832.3603217323748,Linear Regression,1
2013-01-01,South,Technology,5385.98,4391.032481578488,Linear Regression,1
2013-01-01,South,Office Supplies,161.77,597.3215084017797,Linear Regression,1
2013-01-01,South,Furniture,447.09,1009.4117416991289,Linear Regression,1
2013-01-02,East,Technology,1288.7785,1676.1080438122476,Linear Regression,1
2013-01-02,Central,Office Supplies,11103.75,10409.966781945297,Linear Regression,1
2013-01-02,Central,Furniture,70.25,866.388298463301,Linear Regression,1
2013-01-02,South,Technology,756.7295,2267.0726068387135,Linear Regression,1
2013-01-02,South,Office Supplies,3676.96,4654.187359170659,Linear Regression,1
2013-01-02,East,Office Supplies,740.2,166.38559578541663,Linear Regression,1
2013-01-03,East,Office Supplies,1216.5,1735.8476320318227,Linear Regression,1
2013-01-03,South,Technology,277.42,176.02366252237925,Linear Regression,1
2013-01-03,Central,Technology,294.48,2160.859765196638,Linear Regression,1
2013-01-03,South,Office Supplies,3373.81,4260.565530787875,Linear Regression,1
2013-01-03,West,Furniture,28389.14,22445.42060108125,Linear Regression,1
2013-01-04,East,Office Supplies,4813.67,3824.579744026743,Linear Regression,1
2013-01-04,Central,Office Supplies,876.75,2090.396317828295,Linear Regression,1
2013-01-04,East,Technology,2249.05,3082.121469403916,Linear Regression,1
2013-01-05,East,Office Supplies,111.48,-123.49819886049772,Linear Regression,1
2013-01-05,Central,Office Supplies,762.1899999999999,982.3222271508039,Linear Regression,1
2013-01-05,East,Technology,2322.812,2963.6450920028424,Linear Regression,1
2013-01-05,Central,Technology,606.56,1407.8531013809938,Linear Regression,1
2013-01-05,Central,Furniture,702.79,1663.8833041765597,Linear Regression,1
2013-01-06,South,Furniture,480.13,896.1644366367818,Linear Regression,1
2013-01-06,South,Office Supplies,113.8,-477.5363151633037,Linear Regression,1
2013-01-06,West,Furniture,181.15,423.97259730385485,Linear Regression,1
2013-01-07,East,Office Supplies,116.38,-574.3146760642744,Linear Regression,1
2013-01-07,Central,Office Supplies,197.23,377.2653124640133,Linear Regression,1
2013-01-07,West,Office Supplies,265.61,1226.5967185063223,Linear Regression,1
2013-01-07,Central,Furniture,6982.87,5861.732867030092,Linear Regression,1
2013-01-08,West,Technology,478.27,1782.9104706467983,Linear Regression,1
2013-01-08,East,Office Supplies,88.61,-584.6923457380835,Linear Regression,1
2013-01-08,South,Office Supplies,287.75,659.9832839798833,Linear Regression,1
2013-01-08,East,Technology,436.4835,895.4825489286718,Linear Regression,1
2013-01-09,South,Technology,16172.44,19156.082822099725,Linear Regression,1
2013-01-09,West,Technology,29884.6,31448.7647867125,Linear Regression,1
2013-01-10,West,Technology,827.27,2851.6460964646235,Linear Regression,1
2013-01-10,West,Office Supplies,237.85,517.7147386744223,Linear Regression,1
2013-01-10,Central,Office Supplies,111.66,-508.12005177066703,Linear Regression,1
2013-01-10,Central,Technology,394.2,2192.9411185850627,Linear Regression,1
2013-01-10,East,Office Supplies,282.34000000000003,1729.3029651163747,Linear Regression,1
2013-01-10,East,Furniture,22481.91,16276.944886289486,Linear Regression,1
2013-01-11,West,Furniture,3217.05,3991.2421269054125,Linear Regression,1
2013-01-11,East,Technology,26909.02,22005.21170625287,Linear Regression,1
2013-01-11,East,Office Supplies,2499.33,2719.5398249230116,Linear Regression,1
2013-01-11,West,Office Supplies,3931.54,5045.238350462998,Linear Regression,1
2013-01-11,East,Furniture,647.27,4621.612370711513,Linear Regression,1
2013-01-12,West,Office Supplies,1256.82,3034.7266981909074,Linear Regression,1
2013-01-12,East,Furniture,1082.064,4972.000897871507,Linear Regression,1
2013-01-12,East,Office Supplies,8.87,-1408.4512586572628,Linear Regression,1
2013-01-13,West,Office Supplies,8038.08,9273.230776920402,Linear Regression,1
2013-01-13,East,Office Supplies,454.98,1123.2640373716836,Linear Regression,1
2013-01-13,Central,Office Supplies,981.9,1225.499794952419,Linear Regression,1
2013-01-14,West,Office Supplies,637.66,2606.4306625637123,Linear Regression,1
2013-01-14,Central,Technology,6607.92,7162.061504721869,Linear Regression,1
2013-01-14,South,Office Supplies,210.9,-53.7885925922742,Linear Regression,1
2013-01-14,East,Furniture,7661.04,4460.258104058257,Linear Regression,1
2013-01-14,East,Office Supplies,40.31,-933.5568974249377,Linear Regression,1
2013-01-14,Central,Office Supplies,166.76,88.19764902058023,Linear Regression,1
2013-01-15,South,Office Supplies,74.87,-905.414955298766,Linear Regression,1
2013-01-15,East,Technology,3830.97,4669.979475752594,Linear Regression,1
2013-01-15,East,Office Supplies,1130.79,1090.4653878055838,Linear Regression,1
2013-01-15,South,Technology,3931.318,4741.007486286784,Linear Regression,1
2013-01-16,East,Office Supplies,29.19,-1606.9890111214245,Linear Regression,1
2013-01-16,South,Office Supplies,284.09000000000003,113.73158233784807,Linear Regression,1
2013-01-16,Central,Office Supplies,159.48,383.6772590385722,Linear Regression,1
2013-01-16,Central,Furniture,5455.66,3568.9108364183435,Linear Regression,1
2013-01-17,East,Office Supplies,85.71,-295.3517397163446,Linear Regression,1
2013-01-17,South,Office Supplies,223.88,135.14066162043764,Linear Regression,1
2013-01-17,West,Office Supplies,576.58,1003.1686375591912,Linear Regression,1
2013-01-18,South,Furniture,430.33,641.9474360789313,Linear Regression,1
2013-01-18,West,Office Supplies,1509.66,2174.6701318888267,Linear Regression,1
2013-01-18,Central,Office Supplies,50.48,161.8890088240414,Linear Regression,1
2013-01-18,West,Technology,10380.34,6454.921981370093,Linear Regression,1
2013-01-18,Central,Technology,117.062,209.66495607572506,Linear Regression,1
2013-01-18,West,Furniture,883.31,1559.8995903851132,Linear Regression,1
2013-01-18,South,Office Supplies,1221.47,1521.5665092442218,Linear Regression,1
2013-01-19,South,Office Supplies,155.51,985.0834144656678,Linear Regression,1
2013-01-20,East,Office Supplies,46.42,-478.6044736015069,Linear Regression,1
2013-01-20,South,Office Supplies,144.38,-136.12338648377772,Linear Regression,1
2013-01-20,Central,Furniture,446.53,1174.3291337099768,Linear Regression,1
2013-01-20,East,Technology,1253.89,1470.21394069616,Linear Regression,1
2013-01-20,Central,Office Supplies,841.33,924.9377019981116,Linear Regression,1
2013-01-20,South,Furniture,1903.15,2435.919914750371,Linear Regression,1
2013-01-21,Central,Office Supplies,81.68,-686.8507070672867,Linear Regression,1
2013-01-22,Central,Office Supplies,1807.36,4173.725836609559,Linear Regression,1
2013-01-22,Central,Technology,59.93,720.9825632585739,Linear Regression,1
2013-01-22,Central,Furniture,7636.539999999999,3220.7513720428683,Linear Regression,1
2013-01-22,West,Office Supplies,3.41,-1336.697850802503,Linear Regression,1
2013-01-23,West,Technology,5333.58,3954.269739683287,Linear Regression,1
2013-01-23,East,Office Supplies,280.87,372.989702366051,Linear Regression,1
2013-01-24,East,Technology,2252.262,3745.224591035843,Linear Regression,1
2013-01-24,West,Technology,1325.06,2310.8836424076294,Linear Regression,1
2013-01-24,East,Furniture,279.01,814.7540063791471,Linear Regression,1
2013-01-24,West,Office Supplies,1581.23,1631.0791414862692,Linear Regression,1
2013-01-25,Central,Furniture,1584.1,1913.232251460387,Linear Regression,1
2013-01-25,West,Furniture,3116.47,2978.684172329136,Linear Regression,1
2013-01-25,Central,Office Supplies,9062.73,7844.175777556147,Linear Regression,1
2013-01-25,West,Office Supplies,12.41,-1451.7257059196797,Linear Regression,1
2013-01-25,South,Office Supplies,494.34,-5.472761172286027,Linear Regression,1
2013-01-25,East,Office Supplies,1382.8,1174.1194585950857,Linear Regression,1
2013-01-25,East,Furniture,15468.216,4880.65424774739,Linear Regression,1
2013-01-26,Central,Technology,196.12,56.16401269855942,Linear Regression,1
2013-01-26,Central,Office Supplies,461.42,694.592288055012,Linear Regression,1
2013-01-26,South,Furniture,487.59,1939.6343064681973,Linear Regression,1
2013-01-26,East,Office Supplies,840.04,1080.3331744009251,Linear Regression,1
2013-01-27,Central,Office Supplies,5.06,-1135.268917555364,Linear Regression,1
2013-01-28,Central,Office Supplies,63.87,-499.2512346566891,Linear Regression,1
2013-01-28,West,Office Supplies,75.57,-377.88231353167066,Linear Regression,1
2013-01-28,Central,Furniture,4888.14,5106.497484278068,Linear Regression,1
2013-01-28,South,Office Supplies,216.51,-267.1289104407615,Linear Regression,1
2013-01-29,East,Office Supplies,5305.349999999999,2708.7409696159234,Linear Regression,1
2013-01-29,South,Office Supplies,4017.99,3534.5844709002527,Linear Regression,1
2013-01-30,West,Office Supplies,3.85,-1606.7546734274576,Linear Regression,1
2013-01-30,West,Technology,547.0005,530.1828074993377,Linear Regression,1
2013-01-30,South,Technology,5259.7745,5904.924745308597,Linear Regression,1
2013-01-31,West,Office Supplies,78.51,481.16818156985755,Linear Regression,1
2013-01-31,South,Office Supplies,887.98,440.9768984197367,Linear Regression,1
2013-01-31,Central,Office Supplies,44.05,-988.275026720396,Linear Regression,1
2013-01-31,South,Furniture,72.46,1493.0398129502887,Linear Regression,1
2013-01-31,Central,Technology,6580.16,8449.554193222639,Linear Regression,1
2013-01-31,West,Technology,1400.1,2163.003487747754,Linear Regression,1
2013-01-31,East,Office Supplies,3872.38,4550.04708102077,Linear Regression,1
2013-02-01,East,Technology,4159.628,5710.386516766819,Linear Regression,1
2013-02-01,Central,Technology,1503.47,2587.357844721568,Linear Regression,1
2013-02-01,Central,Office Supplies,37.73,-701.3961952154327,Linear Regression,1
2013-02-01,West,Office Supplies,343.94,1418.159967218126,Linear Regression,1
2013-02-01,East,Office Supplies,411.7,1266.6516449162605,Linear Regression,1
2013-02-02,South,Office Supplies,957.99,2795.648354193969,Linear Regression,1
2013-02-02,West,Office Supplies,188.84,745.9487182491034,Linear Regression,1
2013-02-02,Central,Office Supplies,1499.6,3661.7478646386803,Linear Regression,1
2013-02-02,West,Furniture,6552.9,6352.490960703442,Linear Regression,1
2013-02-03,East,Technology,232.4155,1482.1546976216473,Linear Regression,1
2013-02-03,Central,Technology,2390.0405,2335.943332371479,Linear Regression,1
2013-02-04,South,Technology,407.116,1483.3862774967715,Linear Regression,1
2013-02-04,South,Office Supplies,2011.81,2947.399135422241,Linear Regression,1
2013-02-04,South,Furniture,4540.200000000001,4700.213541625386,Linear Regression,1
2013-02-04,West,Office Supplies,257.39,1425.4838084251,Linear Regression,1
2013-02-05,Central,Office Supplies,1857.09,1692.6359389268296,Linear Regression,1
2013-02-05,West,Furniture,2595.07,4623.249238230666,Linear Regression,1
2013-02-06,Central,Technology,1305.319,1542.8319869685351,Linear Regression,1
2013-02-06,West,Furniture,5149.06,5751.2531857537815,Linear Regression,1
2013-02-06,East,Technology,1401.37,2567.60672035749,Linear Regression,1
2013-02-06,Central,Office Supplies,1622.3100000000002,2158.525292614708,Linear Regression,1
2013-02-06,East,Office Supplies,121.94,295.1251429081867,Linear Regression,1
2013-02-07,Central,Furniture,748.25,1274.8521403529298,Linear Regression,1
2013-02-07,West,Office Supplies,1115.74,2286.8287373629214,Linear Regression,1
2013-02-07,East,Office Supplies,281.79,-27.639206761553396,Linear Regression,1
2013-02-07,East,Furniture,4064.272,4113.240653341465,Linear Regression,1
2013-02-08,South,Office Supplies,478.94,304.09368128878896,Linear Regression,1
2013-02-08,South,Furniture,2429.09,1568.7544084951264,Linear Regression,1
2013-02-08,East,Office Supplies,276.01,387.2317893880477,Linear Regression,1
2013-02-08,East,Furniture,12296.49,6425.23088367725,Linear Regression,1
2013-02-09,Central,Office Supplies,1327.73,680.0684145461005,Linear Regression,1
2013-02-09,Central,Technology,21506.77,8872.013184957219,Linear Regression,1
2013-02-10,South,Office Supplies,15677.35,11136.215890703448,Linear Regression,1
2013-02-10,West,Office Supplies,134.3,1045.698399246185,Linear Regression,1
2013-02-10,Central,Technology,1297.4485,1402.0135438247876,Linear Regression,1
2013-02-10,Central,Furniture,633.13,1925.0527898475907,Linear Regression,1
2013-02-11,East,Furniture,316.61,3704.962464299579,Linear Regression,1
2013-02-11,South,Technology,1041.75,2172.834426213442,Linear Regression,1
2013-02-11,West,Technology,2170.06,3594.438869820839,Linear Regression,1
2013-02-11,West,Office Supplies,2485.49,3150.7326509842765,Linear Regression,1
2013-02-11,South,Office Supplies,454.09,69.30797108740444,Linear Regression,1
2013-02-11,West,Furniture,3753.72,4480.296815347863,Linear Regression,1
2013-02-12,West,Furniture,396.78,1686.4275734895486,Linear Regression,1
